Date/Time,Temp(C),CNDCT(µS/cm),SPCNDCT(µS/cm),R(ohm-cm),SA(PSU),TDS(ppm),pH(pH),ORP(mV),DO(con)(mg/L),DO(%sat)(%Sat)
2025/1/26 07:04:08 PM,21.824,412.525,439.165,2424.1,0.213179,285.457,7.40231,38.6326,2.51431,26.0681
2025/1/26 07:04:38 PM,21.824,412.457,439.092,2424.5,0.213143,285.41,7.40311,38.5539,2.51074,26.0311
2025/1/26 07:05:08 PM,21.8247,412.352,438.975,2425.11,0.213085,285.334,7.40106,38.5396,2.50837,26.0069
2025/1/26 07:05:38 PM,21.8234,411.649,438.238,2429.26,0.212717,284.854,7.40755,38.1653,2.50368,25.9576
2025/1/26 07:06:08 PM,21.8253,411.95,438.542,2427.48,0.212869,285.052,7.40336,38.2797,2.50199,25.9409
2025/1/26 07:06:38 PM,21.8235,411.729,438.322,2428.78,0.212759,284.909,7.40533,38.1605,2.49678,25.886
2025/1/26 07:07:08 PM,21.8231,411.604,438.193,2429.52,0.212695,284.826,7.40927,37.9507,2.49564,25.874
Date/Time,Temp(C),CNDCT(µS/cm),SPCNDCT(µS/cm),R(ohm-cm),SA(PSU),TDS(ppm),pH(pH),ORP(mV),DO(con)(mg/L),DO(%sat)(%Sat)
2025/1/26 07:08:08 PM,21.823,410.978,437.527,2433.22,0.212362,284.392,7.4024,38.3608,2.49249,25.8413
Date/Time,Temp(C),CNDCT(µS/cm),SPCNDCT(µS/cm),R(ohm-cm),SA(PSU),TDS(ppm),pH(pH),ORP(mV),DO(con)(mg/L),DO(%sat)(%Sat)
2025/1/26 07:09:38 PM,21.8227,410.87,437.415,2433.86,0.212306,284.32,7.40696,37.9746,2.4885,25.7997
2025/1/26 07:10:08 PM,21.8201,410.823,437.388,2434.14,0.212293,284.302,7.4011,38.2678,2.48746,25.7877
2025/1/26 07:10:38 PM,21.8249,410.378,436.871,2436.78,0.212035,283.966,7.4042,38.0699,2.4843,25.7573
2025/1/26 07:11:08 PM,21.8247,410.24,436.726,2437.6,0.211963,283.872,7.4073,37.8458,2.48156,25.7288
2025/1/26 07:11:38 PM,21.822,411.33,437.911,2431.14,0.212554,284.642,7.41099,37.7171,2.47777,25.6882
2025/1/26 07:12:08 PM,21.8224,411.331,437.909,2431.13,0.212553,284.641,7.406,37.9293,2.47533,25.6631
2025/1/26 07:12:38 PM,21.8206,411.139,437.72,2432.27,0.212458,284.518,7.40801,37.8268,2.4709,25.6163
2025/1/26 07:13:08 PM,21.8238,415.837,442.693,2404.79,0.21494,287.751,7.40868,38.2821,2.47069,25.616
2025/1/26 07:13:38 PM,21.8245,415.878,442.73,2404.55,0.214959,287.774,7.41471,38.0056,2.46976,25.6067
2025/1/26 07:14:08 PM,21.8216,415.977,442.863,2403.98,0.215025,287.861,7.40596,38.6088,2.46616,25.568
2025/1/26 07:14:38 PM,21.8232,416.011,442.884,2403.78,0.215036,287.875,7.40156,38.9521,2.46262,25.532
2025/1/26 07:15:09 PM,21.8234,415.913,442.777,2404.35,0.214982,287.805,7.40575,38.8019,2.46009,25.506
2025/1/26 07:15:38 PM,21.8239,416.009,442.875,2403.8,0.215031,287.869,7.41232,38.387,2.45695,25.4736
2025/1/26 07:16:08 PM,21.822,415.94,442.818,2404.2,0.215003,287.832,7.40927,38.4156,2.45497,25.4522
2025/1/26 07:16:38 PM,21.825,415.929,442.78,2404.26,0.214984,287.807,7.41002,38.2178,2.45219,25.4248
2025/1/26 07:17:08 PM,21.8235,415.958,442.824,2404.09,0.215006,287.836,7.40856,38.2821,2.44971,25.3984
2025/1/26 07:17:38 PM,21.8174,415.935,442.855,2404.22,0.215021,287.856,7.4107,37.8577,2.4499,25.3974
2025/1/26 07:18:08 PM,21.8197,415.899,442.796,2404.43,0.214992,287.818,7.40772,37.9007,2.44761,25.3748
2025/1/26 07:18:38 PM,21.8199,415.98,442.88,2403.96,0.215034,287.872,7.40684,37.7743,2.44525,25.3504
2025/1/26 07:19:09 PM,21.8213,415.94,442.825,2404.19,0.215006,287.837,7.40785,37.6241,2.44246,25.3221
2025/1/26 07:19:38 PM,21.8223,415.913,442.787,2404.35,0.214987,287.811,7.40872,37.3475,2.43857,25.2823
2025/1/26 07:20:08 PM,21.8242,415.839,442.692,2404.77,0.21494,287.75,7.41086,37.0781,2.43363,25.232
2025/1/26 07:20:38 PM,21.8238,415.886,442.745,2404.51,0.214966,287.784,7.40814,37.183,2.43218,25.2167
2025/1/26 07:21:08 PM,21.8251,415.958,442.81,2404.09,0.214999,287.827,7.40989,36.9351,2.43086,25.2037
2025/1/26 07:21:38 PM,21.8266,415.945,442.783,2404.16,0.214985,287.809,7.41395,36.6251,2.42834,25.1784
2025/1/26 07:22:08 PM,21.8269,415.895,442.727,2404.45,0.214957,287.772,7.4101,36.7658,2.42711,25.1657
2025/1/26 07:22:38 PM,21.8262,415.361,442.165,2407.55,0.214677,287.407,7.40369,37.009,2.42601,25.1539
2025/1/26 07:23:09 PM,21.8245,415.26,442.072,2408.13,0.21463,287.347,7.40487,36.8659,2.42498,25.1424
2025/1/26 07:23:38 PM,21.8251,416.866,443.777,2398.85,0.215481,288.455,7.41186,36.5274,2.41841,25.0747
2025/1/26 07:24:08 PM,21.8223,416.844,443.779,2398.98,0.215482,288.456,7.44357,36.0863,2.42132,25.1035
2025/1/26 07:24:38 PM,21.8194,416.83,443.79,2399.06,0.215488,288.464,7.44048,38.2011,2.42248,25.1141
2025/1/26 07:25:08 PM,21.8161,416.81,443.798,2399.18,0.215492,288.469,7.43881,40.1919,2.42321,25.1201
2025/1/26 07:25:38 PM,21.8142,416.829,443.836,2399.07,0.21551,288.493,7.43793,42.0634,2.42296,25.1167
2025/1/26 07:26:08 PM,21.8095,416.775,443.821,2399.38,0.215503,288.483,7.43777,43.8325,2.4213,25.0971
2025/1/26 07:26:38 PM,21.8056,416.748,443.827,2399.53,0.215506,288.488,7.43777,45.4395,2.42,25.0818
2025/1/26 07:27:09 PM,21.8006,416.696,443.818,2399.83,0.215501,288.481,7.43761,46.9844,2.41879,25.0668
2025/1/26 07:27:38 PM,21.7951,416.667,443.836,2400,0.21551,288.493,7.43716,48.4531,2.41734,25.0492
2025/1/26 07:28:08 PM,21.7919,416.603,443.797,2400.36,0.215491,288.468,7.43729,49.8001,2.41504,25.0239
2025/1/26 07:28:38 PM,21.7871,416.625,443.863,2400.24,0.215523,288.511,7.43734,51.09,2.41314,25.0018
2025/1/26 07:29:08 PM,21.78,416.537,443.834,2400.75,0.215509,288.492,7.43731,52.3178,2.411,24.9763
2025/1/26 07:29:38 PM,21.7745,416.488,443.832,2401.03,0.215508,288.491,7.43703,53.436,2.41055,24.9689
2025/1/26 07:30:08 PM,21.7688,416.418,443.808,2401.43,0.215496,288.475,7.43725,54.4827,2.41176,24.9788
2025/1/26 07:30:39 PM,21.7619,416.385,443.836,2401.62,0.21551,288.493,7.43705,55.4673,2.41431,25.0019
2025/1/26 07:31:09 PM,21.7546,416.286,443.796,2402.2,0.21549,288.467,7.43748,56.3423,2.41822,25.0388
2025/1/26 07:31:39 PM,21.7478,416.193,443.758,2402.73,0.21547,288.443,7.43686,57.2221,2.42158,25.0704
2025/1/26 07:32:09 PM,21.7398,416.138,443.772,2403.05,0.215477,288.452,7.43733,57.9898,2.42661,25.1185
2025/1/26 07:32:39 PM,21.733,416.089,443.781,2403.33,0.215482,288.458,7.43722,58.7528,2.4317,25.1681
2025/1/26 07:33:09 PM,21.7254,415.972,443.725,2404.01,0.215454,288.421,7.43731,59.4537,2.4383,25.2326
2025/1/26 07:33:39 PM,21.7153,415.872,443.709,2404.58,0.215446,288.411,7.43746,60.1284,2.44177,25.2637
2025/1/26 07:34:09 PM,21.7049,415.782,443.707,2405.11,0.215445,288.41,7.43785,60.7793,2.44839,25.3271
2025/1/26 07:34:39 PM,21.6951,415.67,443.676,2405.76,0.215429,288.39,7.43757,61.4135,2.45011,25.3401
2025/1/26 07:35:09 PM,21.6859,415.567,443.65,2406.35,0.215415,288.372,7.43792,61.9833,2.4559,25.3955
2025/1/26 07:35:39 PM,21.6748,415.467,443.643,2406.93,0.215412,288.368,7.4371,62.5674,2.45876,25.4197
2025/1/26 07:36:09 PM,21.6639,415.347,443.614,2407.62,0.215397,288.349,7.43766,63.1063,2.4663,25.4923
2025/1/26 07:36:39 PM,21.6542,415.261,443.61,2408.12,0.215395,288.346,7.43805,63.6141,2.47229,25.5494
2025/1/26 07:37:09 PM,21.6441,415.135,443.567,2408.86,0.215373,288.318,7.4382,64.1267,2.47441,25.5664
2025/1/26 07:37:39 PM,21.6327,415.008,443.534,2409.59,0.215357,288.297,7.43847,64.6178,2.47729,25.5905
2025/1/26 07:38:09 PM,21.6223,414.986,443.605,2409.72,0.215392,288.343,7.43898,65.0923,2.47709,25.5833
2025/1/26 07:38:39 PM,21.6126,414.912,443.613,2410.15,0.215396,288.349,7.43866,65.5811,2.47696,25.5773
2025/1/26 07:39:09 PM,21.601,414.76,443.556,2411.03,0.215367,288.311,7.43935,66.0269,2.47659,25.5678
2025/1/26 07:39:39 PM,21.5908,414.622,443.501,2411.83,0.215339,288.276,7.43887,66.4489,2.47581,25.5547
2025/1/26 07:40:09 PM,21.5807,414.574,443.541,2412.12,0.215359,288.302,7.43922,66.8733,2.47617,25.5534
2025/1/26 07:40:39 PM,21.5701,414.483,443.539,2412.65,0.215358,288.3,7.43969,67.2858,2.47547,25.541
2025/1/26 07:41:09 PM,21.5597,414.316,443.455,2413.62,0.215316,288.246,7.4395,67.6839,2.47746,25.5564
2025/1/26 07:41:39 PM,21.55,414.215,443.435,2414.2,0.215306,288.233,7.43918,68.0701,2.47681,25.5449
2025/1/26 07:42:09 PM,21.5404,414.138,443.439,2414.66,0.215307,288.235,7.4397,68.4469,2.47711,25.5434
2025/1/26 07:42:39 PM,21.5285,413.69,443.067,2417.27,0.215122,287.994,7.43984,68.8069,2.47698,25.5361
2025/1/26 07:43:09 PM,21.5188,413.582,443.04,2417.9,0.215108,287.976,7.44057,69.1716,2.48027,25.5652
2025/1/26 07:43:39 PM,21.5094,413.006,442.508,2421.27,0.214842,287.63,7.44046,69.5364,2.47893,25.5467
2025/1/26 07:44:09 PM,21.4995,412.911,442.496,2421.83,0.214836,287.623,7.44027,69.8535,2.48164,25.5699
2025/1/26 07:44:39 PM,21.4908,412.787,442.442,2422.56,0.214809,287.587,7.44104,70.1873,2.48284,25.5779
2025/1/26 07:45:09 PM,21.4823,412.701,442.427,2423.06,0.214801,287.577,7.44088,70.5306,2.48203,25.5653
2025/1/26 07:45:39 PM,21.4717,412.61,442.426,2423.59,0.2148,287.577,7.44077,70.8477,2.48216,25.5614
2025/1/26 07:46:09 PM,21.4622,412.52,442.415,2424.13,0.214795,287.57,7.44158,71.1386,2.48111,25.546
2025/1/26 07:46:39 PM,21.4532,412.402,442.37,2424.82,0.214772,287.54,7.44156,71.4795,2.48385,25.5698
2025/1/26 07:47:09 PM,21.4436,412.313,442.361,2425.34,0.214767,287.535,7.44241,71.687,2.48368,25.5633
2025/1/26 07:47:39 PM,21.4341,412.233,442.362,2425.81,0.214767,287.535,7.44201,72.0541,2.48423,25.5643
2025/1/26 07:48:09 PM,21.4263,412.129,442.321,2426.42,0.214747,287.508,7.44231,72.3903,2.48539,25.5724
2025/1/26 07:48:39 PM,21.4174,412.051,442.318,2426.88,0.214745,287.506,7.44237,72.6239,2.48473,25.5612
2025/1/26 07:49:09 PM,21.4098,411.936,442.263,2427.56,0.214717,287.471,7.44213,72.9291,2.48494,25.5596
2025/1/26 07:49:39 PM,21.4005,412.556,443.013,2423.92,0.215091,287.958,7.44227,73.2104,2.48499,25.5556
2025/1/26 07:50:09 PM,21.3917,412.474,443.006,2424.4,0.215088,287.954,7.44224,73.4775,2.48526,25.5541
2025/1/26 07:50:39 PM,21.3837,412.374,442.971,2424.98,0.21507,287.931,7.44213,73.7517,2.48597,25.5574
